y_pred;y_true;id;photo_path;error
19;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(1)_ORIGINAL.jpg;12
16;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(11)_ORIGINAL.jpg;9
21;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(14)_ORIGINAL.jpg;14
15;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(17)_ORIGINAL.jpg;8
39;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(18)_ORIGINAL.jpg;32
15;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(2)_ORIGINAL.jpg;8
22;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(20)_ORIGINAL.jpg;15
32;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(23)_ORIGINAL.jpg;25
13;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(24)_ORIGINAL.jpg;6
31;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(25)_ORIGINAL.jpg;24
17;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(26)_ORIGINAL.jpg;10
33;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(27)_ORIGINAL.jpg;26
37;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(28)_ORIGINAL.jpg;30
15;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(29)_ORIGINAL.jpg;8
16;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(34)_ORIGINAL.jpg;9
30;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(39)_ORIGINAL.jpg;23
17;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(4)_ORIGINAL.jpg;10
19;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(40)_ORIGINAL.jpg;12
30;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(41)_ORIGINAL.jpg;23
22;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(42)_ORIGINAL.jpg;15
29;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(45)_ORIGINAL.jpg;22
19;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(6)_ORIGINAL.jpg;12
34;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(7)_ORIGINAL.jpg;27
30;7;206;MANDRILLS BKB_206_20140401_id816_malinfDROITE_(9)_ORIGINAL.jpg;23
20;17;206;MANDRILLS BKB_206_20140411_id816_malinfDEVANT_(1)_ORIGINAL.jpg;3
24;17;206;MANDRILLS BKB_206_20140411_id816_malinfDEVANT_(11)_ORIGINAL.jpg;7
25;17;206;MANDRILLS BKB_206_20140411_id816_malinfDEVANT_(17)_ORIGINAL.jpg;8
17;17;206;MANDRILLS BKB_206_20140411_id816_malinfDEVANT_(22)_ORIGINAL.jpg;0
22;17;206;MANDRILLS BKB_206_20140411_id816_malinfDEVANT_(26)_ORIGINAL.jpg;5
14;17;206;MANDRILLS BKB_206_20140411_id816_malinfDEVANT_(3)_ORIGINAL.jpg;3
18;17;206;MANDRILLS BKB_206_20140411_id816_malinfDEVANT_(32)_ORIGINAL.jpg;1
17;17;206;MANDRILLS BKB_206_20140411_id816_malinfDEVANT_(37)_ORIGINAL.jpg;0
15;17;206;MANDRILLS BKB_206_20140411_id816_malinfDEVANT_(4)_ORIGINAL.jpg;2
20;17;206;MANDRILLS BKB_206_20140411_id816_malinfDEVANT_(45)_ORIGINAL.jpg;3
14;17;206;MANDRILLS BKB_206_20140411_id816_malinfDEVANT_(46)_ORIGINAL.jpg;3
12;17;206;MANDRILLS BKB_206_20140411_id816_malinfDEVANT_(50)_ORIGINAL.jpg;5
883;838;206;MANDRILLS BKB_206_20160710_id816_maljuvMINI_ORIGINAL.jpg;45
776;838;206;MANDRILLS BKB_206_20160710_id816_maljuv_(1)_ORIGINAL.jpg;62
833;871;206;MANDRILLS BKB_206_20160812_id816_maljuv_ORIGINAL.jpg;38
760;927;206;MANDRILLS BKB_206_20161007_id816_maljuv_(1)_ORIGINAL.jpg;167
856;927;206;MANDRILLS BKB_206_20161007_id816_maljuv_(2)_ORIGINAL.jpg;71
894;927;206;MANDRILLS BKB_206_20161007_id816_maljuv_(3)_ORIGINAL.jpg;33
838;965;206;MANDRILLS BKB_206_20161114_id816_maljuv_ORIGINAL.jpg;127
123;92;244;MANDRILLS BKB_244_20170509_id244_infDEVANT_(1)_ORIGINAL.jpg;31
117;92;244;MANDRILLS BKB_244_20170509_id244_infDEVANT_(2)_ORIGINAL.jpg;25
875;940;244;MANDRILLS BKB_244_20190904_id244_mal_(1).jpg;65
906;940;244;MANDRILLS BKB_244_20190904_id244_mal_(2).jpg;34
868;940;244;MANDRILLS BKB_244_20190904_id244_mal_(3).jpg;72
942;940;244;MANDRILLS BKB_244_20190904_id244_mal_(4).jpg;2
914;940;244;MANDRILLS BKB_244_20190904_id244_mal_(5).jpg;26
904;940;244;MANDRILLS BKB_244_20190904_id244_mal_(6).jpg;36
341;286;255;MANDRILLS BKB_255_20180801_id3038_malinf_ORIGINAL.jpg;55
372;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(10)_ORIGINAL.jpg;85
354;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(11)_ORIGINAL.jpg;67
475;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(12)_ORIGINAL.jpg;188
437;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(13)_ORIGINAL.jpg;150
259;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(14)_ORIGINAL.jpg;28
370;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(15)_ORIGINAL.jpg;83
362;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(16)_ORIGINAL.jpg;75
463;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(17)_ORIGINAL.jpg;176
430;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(18)_ORIGINAL.jpg;143
439;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(19)_ORIGINAL.jpg;152
402;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(20)_ORIGINAL.jpg;115
391;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(22)_ORIGINAL.jpg;104
399;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(23)_ORIGINAL.jpg;112
357;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(24)_ORIGINAL.jpg;70
396;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(25)_ORIGINAL.jpg;109
303;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(4)_ORIGINAL.jpg;16
425;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(5)_ORIGINAL.jpg;138
378;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(6)_ORIGINAL.jpg;91
343;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(7)_ORIGINAL.jpg;56
339;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(8)_ORIGINAL.jpg;52
308;287;255;MANDRILLS BKB_255_20180802_id3038_malinf_(9)_ORIGINAL.jpg;21
394;288;255;MANDRILLS BKB_255_20180803_id3038_malinf_(1)_ORIGINAL.jpg;106
415;288;255;MANDRILLS BKB_255_20180803_id3038_malinf_(10)_ORIGINAL.jpg;127
385;288;255;MANDRILLS BKB_255_20180803_id3038_malinf_(11)_ORIGINAL.jpg;97
344;288;255;MANDRILLS BKB_255_20180803_id3038_malinf_(14)_ORIGINAL.jpg;56
414;288;255;MANDRILLS BKB_255_20180803_id3038_malinf_(15)_ORIGINAL.jpg;126
373;288;255;MANDRILLS BKB_255_20180803_id3038_malinf_(16)_ORIGINAL.jpg;85
369;288;255;MANDRILLS BKB_255_20180803_id3038_malinf_(17)_ORIGINAL.jpg;81
394;288;255;MANDRILLS BKB_255_20180803_id3038_malinf_(18)_ORIGINAL.jpg;106
407;288;255;MANDRILLS BKB_255_20180803_id3038_malinf_(3)_ORIGINAL.jpg;119
385;288;255;MANDRILLS BKB_255_20180803_id3038_malinf_(4)_ORIGINAL.jpg;97
383;288;255;MANDRILLS BKB_255_20180803_id3038_malinf_(5)_ORIGINAL.jpg;95
378;288;255;MANDRILLS BKB_255_20180803_id3038_malinf_(6)_ORIGINAL.jpg;90
318;288;255;MANDRILLS BKB_255_20180803_id3038_malinf_(7)_ORIGINAL.jpg;30
311;288;255;MANDRILLS BKB_255_20180803_id3038_malinf_(8)_ORIGINAL.jpg;23
413;288;255;MANDRILLS BKB_255_20180803_id3038_malinf_(9)_ORIGINAL.jpg;125
765;660;255;MANDRILLS BKB_255_20190810_id3038_maljuv_(2).jpg;105
825;660;255;MANDRILLS BKB_255_20190810_id3038_maljuv_(3).jpg;165
906;750;255;MANDRILLS BKB_255_20191108_id3038_maljuv.jpg;156
935;762;255;MANDRILLS BKB_255_20191120_id3038_maljuv.jpg;173
860;803;255;MANDRILLS BKB_255_20191231_id3038_maljuv_(1).jpg;57
930;803;255;MANDRILLS BKB_255_20191231_id3038_maljuv_(2).jpg;127
1038;1095;255;MANDRILLS BKB_255_20201018_id3038_maljuv_(1).jpg;57
1054;1095;255;MANDRILLS BKB_255_20201018_id3038_maljuv_(2).jpg;41
20;14;261;MANDRILLS BKB_261_20180718_id3014_feminfDEVANT_(2)_ORIGINAL.jpg;6
27;14;261;MANDRILLS BKB_261_20180718_id3014_feminfDEVANT_(3)_ORIGINAL.jpg;13
33;14;261;MANDRILLS BKB_261_20180718_id3014_feminfDEVANT_(4)_ORIGINAL.jpg;19
14;14;261;MANDRILLS BKB_261_20180718_id3014_feminfDEVANT_(5)_ORIGINAL.jpg;0
30;14;261;MANDRILLS BKB_261_20180718_id3014_feminfDEVANT_(6)_ORIGINAL.jpg;16
20;14;261;MANDRILLS BKB_261_20180718_id3014_feminfDEVANT_(7)_ORIGINAL.jpg;6
18;14;261;MANDRILLS BKB_261_20180718_id3014_feminfDEVANT_(8)_ORIGINAL.jpg;4
150;145;261;MANDRILLS BKB_261_20181126_id3014_feminf_(1)_ORIGINAL.jpg;5
156;145;261;MANDRILLS BKB_261_20181126_id3014_feminf_(2)_ORIGINAL.jpg;11
147;145;261;MANDRILLS BKB_261_20181126_id3014_feminf_(3)_ORIGINAL.jpg;2
146;145;261;MANDRILLS BKB_261_20181126_id3014_feminf_(4)_ORIGINAL.jpg;1
122;145;261;MANDRILLS BKB_261_20181126_id3014_feminf_(6)_ORIGINAL.jpg;23
141;145;261;MANDRILLS BKB_261_20181126_id3014_feminf_(7)_ORIGINAL.jpg;4
392;367;261;MANDRILLS BKB_261_20190706_id3014_femjuv_(1).jpg;25
449;367;261;MANDRILLS BKB_261_20190706_id3014_femjuv_(3).jpg;82
334;379;261;MANDRILLS BKB_261_20190718_id3014_femjuv_(1).jpg;45
409;379;261;MANDRILLS BKB_261_20190718_id3014_femjuv_(2).jpg;30
468;379;261;MANDRILLS BKB_261_20190718_id3014_femjuv_(3).jpg;89
424;379;261;MANDRILLS BKB_261_20190718_id3014_femjuv_(4).jpg;45
323;379;261;MANDRILLS BKB_261_20190718_id3014_femjuv_(5).jpg;56
421;432;261;MANDRILLS BKB_261_20190909_id3014_femjuv_(1).jpg;11
417;432;261;MANDRILLS BKB_261_20190909_id3014_femjuv_(2).jpg;15
409;432;261;MANDRILLS BKB_261_20190909_id3014_femjuv_(3).jpg;23
385;432;261;MANDRILLS BKB_261_20190909_id3014_femjuv_(4).jpg;47
641;496;261;MANDRILLS BKB_261_20191112_id3014_femjuv.jpg;145
555;497;261;MANDRILLS BKB_261_20191113_id3014_femjuv_(1).jpg;58
600;497;261;MANDRILLS BKB_261_20191113_id3014_femjuv_(2).jpg;103
639;525;261;MANDRILLS BKB_261_20191211_id3014_femjuv.jpg;114
629;530;261;MANDRILLS BKB_261_20191216_id3014_femjuv_(1).jpg;99
675;530;261;MANDRILLS BKB_261_20191216_id3014_femjuv_(2).jpg;145
531;566;261;MANDRILLS BKB_261_20200121_id3014_femjuv.jpg;35
753;893;261;MANDRILLS BKB_261_20201213_id3014_femjuv.jpg;140
869;918;261;MANDRILLS BKB_261_20210107_id3014_femjuv.jpg;49
805;940;261;MANDRILLS BKB_261_20210129_id3014_femjuv_(1).jpg;135
860;940;261;MANDRILLS BKB_261_20210129_id3014_femjuv_(2).jpg;80
809;947;261;MANDRILLS BKB_261_20210205_id3014_femjuv.jpg;138
969;1020;261;MANDRILLS BKB_261_20210419_id3014_femjuv_(1).jpg;51
923;1020;261;MANDRILLS BKB_261_20210419_id3014_femjuv_(2).jpg;97
846;1021;261;MANDRILLS BKB_261_20210420_id3014_femjuv_(1).jpg;175
914;1021;261;MANDRILLS BKB_261_20210420_id3014_femjuv_(2).jpg;107
299;268;263;MANDRILLS BKB_263_20180802_id3029_feminf_(1)_ORIGINAL.jpg;31
306;268;263;MANDRILLS BKB_263_20180802_id3029_feminf_(2)_ORIGINAL.jpg;38
285;268;263;MANDRILLS BKB_263_20180802_id3029_feminf_(3)_ORIGINAL.jpg;17
310;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(1)_ORIGINAL.jpg;21
303;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(14)_ORIGINAL.jpg;14
296;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(15)_ORIGINAL.jpg;7
283;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(16)_ORIGINAL.jpg;6
289;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(17)_ORIGINAL.jpg;0
312;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(18)_ORIGINAL.jpg;23
285;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(19)_ORIGINAL.jpg;4
280;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(2)_ORIGINAL.jpg;9
281;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(20)_ORIGINAL.jpg;8
279;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(21)_ORIGINAL.jpg;10
296;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(22)_ORIGINAL.jpg;7
290;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(23)_ORIGINAL.jpg;1
273;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(24)_ORIGINAL.jpg;16
272;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(25)_ORIGINAL.jpg;17
297;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(26)_ORIGINAL.jpg;8
310;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(27)_ORIGINAL.jpg;21
330;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(28)_ORIGINAL.jpg;41
319;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(29)_ORIGINAL.jpg;30
282;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(5)_ORIGINAL.jpg;7
259;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(6)_ORIGINAL.jpg;30
287;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(7)_ORIGINAL.jpg;2
292;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(8)_ORIGINAL.jpg;3
290;289;263;MANDRILLS BKB_263_20180823_id3029_feminf_(9)_ORIGINAL.jpg;1
583;673;263;MANDRILLS BKB_263_20190911_id3029_femjuv_(1).jpg;90
618;673;263;MANDRILLS BKB_263_20190911_id3029_femjuv_(10).jpg;55
634;673;263;MANDRILLS BKB_263_20190911_id3029_femjuv_(2).jpg;39
523;673;263;MANDRILLS BKB_263_20190911_id3029_femjuv_(3).jpg;150
582;673;263;MANDRILLS BKB_263_20190911_id3029_femjuv_(6).jpg;91
579;673;263;MANDRILLS BKB_263_20190911_id3029_femjuv_(8).jpg;94
606;673;263;MANDRILLS BKB_263_20190911_id3029_femjuv_(9).jpg;67
739;829;263;MANDRILLS BKB_263_20200214_id3029_femjuv.jpg;90
792;1076;263;MANDRILLS BKB_263_20201018_id3029_femjuv_(1).jpg;284
797;1076;263;MANDRILLS BKB_263_20201018_id3029_femjuv_(10).jpg;279
882;1076;263;MANDRILLS BKB_263_20201018_id3029_femjuv_(11).jpg;194
788;1076;263;MANDRILLS BKB_263_20201018_id3029_femjuv_(12).jpg;288
787;1076;263;MANDRILLS BKB_263_20201018_id3029_femjuv_(13).jpg;289
651;1076;263;MANDRILLS BKB_263_20201018_id3029_femjuv_(2).jpg;425
830;1076;263;MANDRILLS BKB_263_20201018_id3029_femjuv_(3).jpg;246
705;1076;263;MANDRILLS BKB_263_20201018_id3029_femjuv_(4).jpg;371
753;1076;263;MANDRILLS BKB_263_20201018_id3029_femjuv_(5).jpg;323
703;1076;263;MANDRILLS BKB_263_20201018_id3029_femjuv_(6).jpg;373
728;1076;263;MANDRILLS BKB_263_20201018_id3029_femjuv_(7).jpg;348
786;1076;263;MANDRILLS BKB_263_20201018_id3029_femjuv_(8).jpg;290
823;1076;263;MANDRILLS BKB_263_20201018_id3029_femjuv_(9).jpg;253
583;1077;263;MANDRILLS BKB_263_20201019_id3029_femjuv_(1).jpg;494
528;1077;263;MANDRILLS BKB_263_20201019_id3029_femjuv_(2).jpg;549
696;1080;263;MANDRILLS BKB_263_20201022_id3029_femjuv.jpg;384
353;324;283;MANDRILLS BKB_283_20190822_id4047_malinf_(1).jpg;29
294;324;283;MANDRILLS BKB_283_20190822_id4047_malinf_(2).jpg;30
359;392;283;MANDRILLS BKB_283_20191029_id4047_maljuv.jpg;33
376;406;283;MANDRILLS BKB_283_20191112_id4047_maljuv.jpg;30
446;414;283;MANDRILLS BKB_283_20191120_id4047_maljuv.jpg;32
381;451;283;MANDRILLS BKB_283_20191227_id4047_maljuv.jpg;70
382;509;283;MANDRILLS BKB_283_20200223_id4047_maljuv.jpg;127
464;527;283;MANDRILLS BKB_283_20200312_id4047_maljuv_(1).jpg;63
468;527;283;MANDRILLS BKB_283_20200312_id4047_maljuv_(2).jpg;59
496;582;283;MANDRILLS BKB_283_20200506_id4047_maljuv.jpg;86
611;760;283;MANDRILLS BKB_283_20201031_id4047_maljuv_(1).jpg;149
666;760;283;MANDRILLS BKB_283_20201031_id4047_maljuv_(2).jpg;94
484;760;283;MANDRILLS BKB_283_20201031_id4047_maljuv_(3).jpg;276
546;763;283;MANDRILLS BKB_283_20201103_id4047_maljuv.jpg;217
644;766;283;MANDRILLS BKB_283_20201106_id4047_maljuv.jpg;122
694;784;283;MANDRILLS BKB_283_20201124_id4047_maljuv_(1).jpg;90
710;784;283;MANDRILLS BKB_283_20201124_id4047_maljuv_(2).jpg;74
467;784;283;MANDRILLS BKB_283_20201124_id4047_maljuv_(3).jpg;317
485;784;283;MANDRILLS BKB_283_20201124_id4047_maljuv_(4).jpg;299
403;784;283;MANDRILLS BKB_283_20201124_id4047_maljuv_(5).jpg;381
731;785;283;MANDRILLS BKB_283_20201125_id4047_maljuv_(1).jpg;54
705;785;283;MANDRILLS BKB_283_20201125_id4047_maljuv_(2).jpg;80
714;803;283;MANDRILLS BKB_283_20201213_id4047_maljuv_(1).jpg;89
711;803;283;MANDRILLS BKB_283_20201213_id4047_maljuv_(2).jpg;92
758;803;283;MANDRILLS BKB_283_20201213_id4047_maljuv_(3).jpg;45
754;817;283;MANDRILLS BKB_283_20201227_id4047_maljuv.jpg;63
772;824;283;MANDRILLS BKB_283_20210103_id4047_maljuv.jpg;52
711;825;283;MANDRILLS BKB_283_20210104_id4047_maljuv_(1).jpg;114
